Generated by WizTree 4.25 4/20/2026 6:07:37 PM (You can hide this message by making a donation)
File Name,Size,Allocated,Modified,Attributes,Files,Folders,DRIVECAPACITY,FREESPACE,USEDSPACE,RESERVEDSPACE
"D:\Dev\repos\windows-operations-mcp\",1618086709,1659002880,2026/04/20 18:06:05,0,25474,3260,2000283496448,722613669888,1277669826560,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\flac.js",2046,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\flexbox-gap.js",2014,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\flexbox.js",2082,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\flow-root.js",2008,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\focusin-focusout-events.js",2032,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\font-family-system-ui.js",2056,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\font-feature.js",2073,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\font-kerning.js",2045,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\font-loading.js",2002,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\font-size-adjust.js",2082,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\font-smooth.js",1996,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\font-unicode-range.js",2039,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\font-variant-alternates.js",2093,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\font-variant-numeric.js",2015,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\fontface.js",1996,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\form-attribute.js",1993,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\form-submit-attributes.js",2030,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\form-validation.js",2033,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\forms.js",2022,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\fullscreen.js",2088,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\gamepad.js",1990,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\geolocation.js",2079,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\getboundingclientrect.js",2078,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\getcomputedstyle.js",2024,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\getelementsbyclassname.js",1976,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\getrandomvalues.js",2016,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\gyroscope.js",1977,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\hardwareconcurrency.js",2043,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\hashchange.js",1994,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\heif.js",1980,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\hevc.js",2076,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\hidden.js",2006,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\high-resolution-time.js",2040,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\history.js",2016,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\html-media-capture.js",1986,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\html5semantic.js",2091,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\http-live-streaming.js",1991,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\http2.js",2065,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\http3.js",2110,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\iframe-sandbox.js",2013,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\iframe-seamless.js",1983,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\iframe-srcdoc.js",2054,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\imagecapture.js",2016,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\ime.js",1977,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\img-naturalwidth-naturalheight.js",1981,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\import-maps.js",2027,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\imports.js",2037,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\indeterminate-checkbox.js",2008,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\indexeddb.js",2083,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\indexeddb2.js",2068,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\inline-block.js",1967,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\innertext.js",1992,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\input-autocomplete-onoff.js",2054,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\input-color.js",1996,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\input-datetime.js",2057,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\input-email-tel-url.js",2010,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\input-event.js",2165,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\input-file-accept.js",2097,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\input-file-directory.js",2007,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\input-file-multiple.js",2025,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\input-inputmode.js",2033,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\input-minlength.js",2031,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\input-number.js",2034,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\input-pattern.js",2038,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\input-placeholder.js",2003,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\input-range.js",1970,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\input-search.js",2065,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\input-selection.js",1996,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\insert-adjacent.js",2019,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\insertadjacenthtml.js",2006,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\internationalization.js",2014,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\intersectionobserver-v2.js",1989,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\intersectionobserver.js",2080,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\intl-pluralrules.js",2018,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\intrinsic-width.js",2193,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\jpeg2000.js",1972,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\jpegxl.js",2010,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\jpegxr.js",1962,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\js-regexp-lookbehind.js",2026,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\json.js",1980,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\justify-content-space-evenly.js",2073,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\kerning-pairs-ligatures.js",2025,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\keyboardevent-charcode.js",2016,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\keyboardevent-code.js",2012,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\keyboardevent-getmodifierstate.js",2024,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\keyboardevent-key.js",2035,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\keyboardevent-location.js",2053,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\keyboardevent-which.js",2011,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\lazyload.js",1972,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\let.js",2050,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\link-icon-png.js",1976,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\link-icon-svg.js",2051,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\link-rel-dns-prefetch.js",2027,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\link-rel-modulepreload.js",2013,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\link-rel-preconnect.js",2034,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\link-rel-prefetch.js",2006,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\link-rel-preload.js",2048,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\link-rel-prerender.js",1991,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\loading-lazy-attr.js",2093,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\localecompare.js",2056,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\magnetometer.js",1960,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\matchesselector.js",2058,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\matchmedia.js",1994,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\mathml.js",2075,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\maxlength.js",2109,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\mdn-css-backdrop-pseudo-element.js",1945,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\mdn-css-unicode-bidi-isolate-override.js",1948,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\mdn-css-unicode-bidi-isolate.js",1953,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\mdn-css-unicode-bidi-plaintext.js",1941,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\mdn-text-decoration-color.js",1944,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\mdn-text-decoration-line.js",1943,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\mdn-text-decoration-shorthand.js",1941,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\mdn-text-decoration-style.js",1944,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\media-fragments.js",2031,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\mediacapture-fromelement.js",2045,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\mediarecorder.js",2027,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\mediasource.js",2038,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\menu.js",1998,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\meta-theme-color.js",2011,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\meter.js",1991,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\midi.js",1978,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\minmaxwh.js",1976,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\mp3.js",1996,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\mpeg-dash.js",1992,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\mpeg4.js",2005,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\multibackgrounds.js",1973,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\multicolumn.js",2127,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\mutation-events.js",2114,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\mutationobserver.js",2040,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\namevalue-storage.js",1996,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\native-filesystem-api.js",2018,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\nav-timing.js",2012,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\netinfo.js",2024,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\notifications.js",2025,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\object-entries.js",2005,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\object-fit.js",2048,4096,2026/02/21 22:36:50,32,0,0
"D:\Dev\repos\windows-operations-mcp\web_sota\node_modules\caniuse-lite\data\features\object-observe.js",1975,4096,2026/02/21 22:36:50,32,0,0
